x,id,scooters_on_parking,timezone
2022-06-01 20:30:00.000,57308,8,Vladivostor
2022-06-01 20:30:00.000,57309,0,Vladivostor
2022-06-01 20:30:00.000,57401,0,Moscow
2022-06-01 20:30:00.000,57402,0,Moscow
2022-06-01 20:30:00.000,57403,0,Moscow
2022-06-01 20:30:00.000,57404,0,Moscow
2022-06-01 20:30:00.000,57405,0,Moscow
2022-06-01 20:30:00.000,57406,8,Moscow
2022-06-01 20:30:00.000,57407,0,Moscow
2022-06-01 20:30:00.000,57408,0,Moscow
2022-06-01 20:30:00.000,57409,4,Moscow
2022-06-01 20:30:00.000,57410,0,Moscow
2022-06-01 20:30:00.000,57411,0,Moscow
2022-06-01 20:30:00.000,57412,0,Moscow
2022-06-01 20:30:00.000,57413,4,Moscow
2022-06-01 20:30:00.000,57414,8,Moscow
2022-06-01 20:30:00.000,57415,0,Moscow
2022-06-01 20:30:00.000,57416,0,Moscow
2022-06-01 20:30:00.000,57417,0,Moscow
2022-06-01 20:30:00.000,57418,0,Moscow
2022-06-01 20:30:00.000,57419,16,Moscow
2022-06-01 20:30:00.000,57420,8,Moscow
2022-06-01 20:30:00.000,57421,0,Moscow
2022-06-01 20:30:00.000,57422,4,Moscow
2022-06-01 20:30:00.000,57423,0,Moscow
2022-06-01 20:30:00.000,57634,8,Moscow
2022-06-01 20:30:00.000,57704,0,Moscow
2022-06-01 20:30:00.000,57705,4,Moscow
2022-06-01 20:30:00.000,57706,0,Moscow
2022-06-01 20:30:00.000,57707,0,Moscow
2022-06-01 20:30:00.000,57708,0,Moscow
2022-06-01 20:30:00.000,57709,0,Moscow
2022-06-01 20:30:00.000,57710,0,Moscow
2022-06-01 20:30:00.000,57711,12,Moscow
2022-06-01 20:30:00.000,57712,0,Moscow
2022-06-01 20:30:00.000,57713,0,Moscow
2022-06-01 20:30:00.000,57714,0,Moscow
2022-06-01 20:30:00.000,57715,0,Moscow
2022-06-01 20:30:00.000,57716,0,Moscow
2022-06-01 20:30:00.000,57717,4,Moscow
2022-06-01 20:30:00.000,57718,4,Moscow
2022-06-01 20:30:00.000,57719,0,Moscow
2022-06-01 20:30:00.000,57720,0,Moscow
2022-06-01 20:30:00.000,57721,8,Moscow
2022-06-01 20:30:00.000,57722,0,Moscow
2022-06-01 20:30:00.000,57723,0,Moscow
2022-06-01 20:30:00.000,57724,0,Moscow
2022-06-01 20:30:00.000,57725,0,Moscow
2022-06-01 20:30:00.000,57730,4,Vladivostor
2022-06-01 20:30:00.000,57731,0,Vladivostor
2022-06-01 20:30:00.000,57732,8,Vladivostor
2022-06-01 20:30:00.000,57733,12,Vladivostor
2022-06-01 20:30:00.000,57734,0,Vladivostor
2022-06-01 20:30:00.000,57735,0,Vladivostor
2022-06-01 20:30:00.000,57736,0,Vladivostor
2022-06-01 20:30:00.000,57737,0,Vladivostor
2022-06-01 20:30:00.000,57738,0,Vladivostor
2022-06-01 20:30:00.000,57739,28,Vladivostor
2022-06-01 20:30:00.000,57741,20,Vladivostor
2022-06-01 20:30:00.000,57742,0,Vladivostor
2022-06-01 20:30:00.000,57743,8,Vladivostor
2022-06-01 20:30:00.000,57744,0,Vladivostor
2022-06-01 20:30:00.000,57745,4,Vladivostor
2022-06-01 20:30:00.000,57746,4,Vladivostor
2022-06-01 20:30:00.000,57747,0,Vladivostor
2022-06-01 20:30:00.000,57748,0,Vladivostor
2022-06-01 20:30:00.000,57749,4,Vladivostor
2022-06-01 20:30:00.000,57750,20,Vladivostor
2022-06-01 20:30:00.000,57751,8,Vladivostor
2022-06-01 20:30:00.000,57752,0,Vladivostor
2022-06-01 20:30:00.000,57753,12,Vladivostor
2022-06-01 20:30:00.000,57754,0,Vladivostor
2022-06-01 20:30:00.000,57755,12,Vladivostor
2022-06-01 20:30:00.000,57756,4,Vladivostor
2022-06-01 20:30:00.000,57757,0,Vladivostor
2022-06-01 20:30:00.000,57758,4,Vladivostor
2022-06-01 20:30:00.000,57759,8,Vladivostor
2022-06-01 20:30:00.000,57760,12,Vladivostor
2022-06-01 20:30:00.000,57761,0,Vladivostor
2022-06-01 20:30:00.000,57762,0,Vladivostor
2022-06-01 20:30:00.000,57763,4,Vladivostor
2022-06-01 20:30:00.000,57764,0,Vladivostor
2022-06-01 20:30:00.000,57804,0,Vladivostor
2022-06-01 20:30:00.000,57869,0,Vladivostor
2022-06-01 20:30:00.000,57870,0,Vladivostor
2022-06-01 20:30:00.000,57871,4,Vladivostor
2022-06-01 20:30:00.000,57872,0,Vladivostor
2022-06-01 20:30:00.000,57873,0,Vladivostor
2022-06-01 20:30:00.000,57874,0,Vladivostor
2022-06-01 20:30:00.000,57875,0,Vladivostor
2022-06-01 20:30:00.000,57876,0,Vladivostor
2022-06-01 20:30:00.000,57877,0,Vladivostor
2022-06-01 20:30:00.000,57878,8,Vladivostor
2022-06-01 20:30:00.000,57879,0,Vladivostor
2022-06-01 20:30:00.000,57880,0,Vladivostor
2022-06-01 20:30:00.000,57881,0,Vladivostor
2022-06-01 20:30:00.000,57882,4,Vladivostor
2022-06-01 20:30:00.000,57883,0,Vladivostor
2022-06-01 20:30:00.000,57935,8,Vladivostor
2022-06-01 20:30:00.000,57936,0,Vladivostor
2022-06-01 20:30:00.000,57937,16,Vladivostor
2022-06-01 20:30:00.000,57938,12,Vladivostor
2022-06-01 20:30:00.000,57939,0,Vladivostor
2022-06-01 20:30:00.000,57940,8,Vladivostor
2022-06-01 20:30:00.000,57941,0,Vladivostor
2022-06-01 20:30:00.000,57942,4,Vladivostor
2022-06-01 20:30:00.000,57943,4,Vladivostor
2022-06-01 20:30:00.000,57944,0,Vladivostor
2022-06-01 20:30:00.000,57945,0,Vladivostor
2022-06-01 20:30:00.000,57946,4,Vladivostor
2022-06-01 20:30:00.000,58130,4,Vladivostor
2022-06-01 20:30:00.000,58135,4,Vladivostor
2022-06-01 20:30:00.000,58137,4,Vladivostor
2022-06-01 20:30:00.000,58139,4,Vladivostor
2022-06-01 20:30:00.000,58141,8,Vladivostor
2022-06-01 20:30:00.000,58146,0,Vladivostor
2022-06-01 20:30:00.000,58149,0,Vladivostor
2022-06-01 20:30:00.000,58151,0,Vladivostor
2022-06-01 20:30:00.000,58215,12,Vladivostor
2022-06-01 20:30:00.000,58216,0,Vladivostor
2022-06-01 20:30:00.000,58217,0,Vladivostor
2022-06-01 20:30:00.000,58218,4,Vladivostor
2022-06-01 20:30:00.000,58229,0,Vladivostor
2022-06-01 20:30:00.000,58289,0,Moscow
2022-06-01 20:30:00.000,58290,0,Moscow
2022-06-01 20:30:00.000,58511,8,Vladivostor
2022-06-01 20:30:00.000,58596,0,Vladivostor
2022-06-01 20:30:00.000,58619,4,Vladivostor
2022-06-01 20:30:00.000,58733,0,Moscow
2022-06-01 20:30:00.000,58925,16,Vladivostor
2022-06-01 20:30:00.000,58926,0,Vladivostor
2022-06-01 20:30:00.000,58927,0,Vladivostor
2022-06-01 20:30:00.000,58928,8,Vladivostor
2022-06-01 20:30:00.000,58929,0,Vladivostor
2022-06-01 20:30:00.000,58930,0,Vladivostor
2022-06-01 20:30:00.000,58931,0,Vladivostor
2022-06-01 20:30:00.000,58932,0,Vladivostor
2022-06-01 20:30:00.000,58933,0,Vladivostor
2022-06-01 20:30:00.000,58934,0,Vladivostor
2022-06-01 20:30:00.000,58935,8,Vladivostor
2022-06-01 20:30:00.000,58941,0,Moscow
2022-06-01 20:30:00.000,58973,4,Vladivostor
2022-06-01 20:30:00.000,59095,0,Vladivostor
2022-06-01 20:30:00.000,59125,12,Vladivostor
2022-06-01 20:30:00.000,59156,0,Vladivostor
2022-06-01 20:30:00.000,59233,0,Vladivostor
2022-06-01 20:30:00.000,59234,0,Vladivostor
2022-06-01 20:30:00.000,59235,4,Vladivostor
2022-06-01 20:30:00.000,59238,4,Vladivostor
2022-06-01 20:30:00.000,59239,0,Vladivostor
2022-06-01 20:30:00.000,59499,8,Vladivostor
2022-06-01 20:30:00.000,59733,48,Vladivostor
2022-06-01 20:30:00.000,59735,24,Vladivostor
2022-06-01 20:30:00.000,59741,0,Vladivostor
2022-06-01 20:30:00.000,59745,0,Vladivostor
2022-06-01 20:30:00.000,59755,0,Moscow
2022-06-01 20:30:00.000,59757,4,Moscow
2022-06-01 20:30:00.000,59765,12,Moscow
2022-06-01 20:30:00.000,59766,4,Moscow
2022-06-01 20:30:00.000,59767,36,Moscow
2022-06-01 20:30:00.000,59768,0,Moscow
2022-06-01 20:30:00.000,59769,0,Moscow
2022-06-01 20:30:00.000,59770,4,Moscow
2022-06-01 20:30:00.000,59788,0,Moscow
2022-06-01 20:30:00.000,59806,0,Moscow
2022-06-01 20:30:00.000,59849,0,Moscow
2022-06-01 20:30:00.000,59850,0,Moscow
2022-06-01 20:30:00.000,59859,0,Vladivostor
2022-06-01 20:30:00.000,59860,12,Vladivostor
2022-06-01 20:30:00.000,59863,0,Vladivostor
2022-06-01 20:30:00.000,59864,4,Vladivostor
2022-06-01 20:30:00.000,59889,0,Moscow
2022-06-01 20:30:00.000,59948,12,Moscow
2022-06-01 20:30:00.000,60114,0,Vladivostor
2022-06-01 20:30:00.000,60344,20,Vladivostor
2022-06-01 20:30:00.000,60405,8,Moscow
2022-06-01 20:30:00.000,60444,12,Moscow
2022-06-01 20:30:00.000,60576,0,Vladivostor
2022-06-01 20:30:00.000,60630,0,Moscow
2022-06-01 20:30:00.000,60824,0,Moscow
2022-06-01 20:30:00.000,60871,4,Moscow
2022-06-01 20:30:00.000,60883,16,Moscow
2022-06-01 20:30:00.000,61107,8,Vladivostor
2022-06-01 20:30:00.000,61109,4,Vladivostor
2022-06-01 20:30:00.000,61118,16,Vladivostor
2022-06-01 20:30:00.000,61169,0,Moscow
2022-06-01 20:30:00.000,61174,8,Moscow
2022-06-01 20:30:00.000,61175,0,Moscow
2022-06-01 20:30:00.000,61177,0,Moscow
2022-06-01 20:30:00.000,61178,0,Moscow
2022-06-01 20:30:00.000,61184,4,Moscow
2022-06-01 20:30:00.000,61437,0,Moscow
2022-06-01 20:30:00.000,61565,4,Moscow
2022-06-01 20:30:00.000,63134,0,Vladivostor
2022-06-01 20:30:00.000,63397,0,Vladivostor
2022-06-01 20:30:00.000,63530,12,Moscow
2022-06-01 20:30:00.000,63531,0,Moscow
2022-06-01 20:30:00.000,63532,0,Moscow
2022-06-01 20:30:00.000,63556,0,Moscow
2022-06-01 20:30:00.000,63557,0,Moscow
2022-06-01 20:30:00.000,63558,0,Moscow
2022-06-01 20:30:00.000,63559,0,Moscow
2022-06-01 20:30:00.000,63560,0,Moscow
2022-06-01 20:30:00.000,63561,0,Moscow
2022-06-01 20:30:00.000,63562,0,Moscow
2022-06-01 20:30:00.000,63563,0,Moscow
2022-06-01 20:30:00.000,63565,0,Moscow
2022-06-01 20:30:00.000,63566,0,Moscow
2022-06-01 20:30:00.000,63567,0,Moscow
2022-06-01 20:30:00.000,63568,0,Moscow
2022-06-01 20:30:00.000,63569,0,Moscow
2022-06-01 20:30:00.000,63570,0,Moscow
2022-06-01 20:30:00.000,63571,0,Moscow
2022-06-01 20:30:00.000,63572,8,Moscow
2022-06-01 20:30:00.000,63573,0,Moscow
2022-06-01 20:30:00.000,63574,0,Moscow
2022-06-01 20:30:00.000,63575,0,Moscow
2022-06-01 20:30:00.000,63576,0,Moscow
2022-06-01 20:30:00.000,63865,4,Moscow
2022-06-01 20:30:00.000,63866,0,Moscow
2022-06-01 20:30:00.000,63867,24,Moscow
2022-06-01 20:30:00.000,63868,0,Moscow
2022-06-01 20:30:00.000,63869,0,Moscow
2022-06-01 20:30:00.000,63870,0,Moscow
2022-06-01 20:30:00.000,63871,4,Moscow
2022-06-01 20:30:00.000,63872,0,Moscow
2022-06-01 20:30:00.000,63873,0,Moscow
2022-06-01 20:30:00.000,63874,12,Moscow
2022-06-01 20:30:00.000,63875,0,Moscow
2022-06-01 20:30:00.000,63876,0,Moscow
2022-06-01 20:30:00.000,63877,0,Moscow
2022-06-01 20:30:00.000,63878,0,Moscow
2022-06-01 20:30:00.000,63879,4,Moscow
2022-06-01 20:30:00.000,63963,4,Vladivostor
2022-06-01 20:30:00.000,64144,4,Vladivostor
2022-06-01 20:30:00.000,64367,4,Vladivostor
2022-06-01 20:30:00.000,64368,0,Vladivostor
2022-06-01 20:30:00.000,64369,32,Vladivostor
2022-06-01 20:30:00.000,64370,0,Vladivostor
2022-06-01 20:30:00.000,64371,0,Vladivostor
2022-06-01 20:30:00.000,64372,0,Vladivostor
2022-06-01 20:30:00.000,64373,0,Vladivostor
2022-06-01 20:30:00.000,64374,0,Vladivostor
2022-06-01 20:30:00.000,64375,8,Vladivostor
2022-06-01 20:30:00.000,64376,4,Vladivostor
2022-06-01 20:30:00.000,64377,0,Vladivostor
2022-06-01 20:30:00.000,64385,0,Vladivostor
2022-06-01 20:30:00.000,64386,16,Vladivostor
2022-06-01 20:30:00.000,64387,0,Vladivostor
2022-06-01 20:30:00.000,64388,8,Vladivostor
2022-06-01 20:30:00.000,64389,8,Vladivostor
2022-06-01 20:30:00.000,64391,12,Vladivostor
2022-06-01 20:30:00.000,64392,4,Vladivostor
2022-06-01 20:30:00.000,64394,32,Vladivostor
2022-06-01 20:30:00.000,64396,8,Vladivostor
2022-06-01 20:30:00.000,64397,0,Vladivostor
2022-06-01 20:30:00.000,64398,40,Vladivostor
2022-06-01 20:30:00.000,64400,12,Vladivostor
2022-06-01 20:30:00.000,64401,0,Vladivostor
2022-06-01 20:30:00.000,64402,0,Vladivostor
2022-06-01 20:30:00.000,64403,0,Vladivostor
2022-06-01 20:30:00.000,64477,0,Vladivostor
2022-06-01 20:30:00.000,64481,0,Vladivostor
2022-06-01 20:30:00.000,64484,0,Vladivostor
2022-06-01 20:30:00.000,64489,8,Vladivostor
2022-06-01 20:30:00.000,64491,0,Vladivostor
2022-06-01 20:30:00.000,64496,0,Vladivostor
2022-06-01 20:30:00.000,64497,28,Vladivostor
2022-06-01 20:30:00.000,64498,0,Vladivostor
2022-06-01 20:30:00.000,64499,0,Vladivostor
2022-06-01 20:30:00.000,64501,0,Vladivostor
2022-06-01 20:30:00.000,64508,4,Vladivostor
2022-06-01 20:30:00.000,64511,4,Vladivostor
2022-06-01 20:30:00.000,64513,4,Vladivostor
2022-06-01 20:30:00.000,64514,0,Vladivostor
2022-06-01 20:30:00.000,64515,0,Vladivostor
2022-06-01 20:30:00.000,64519,0,Vladivostor
2022-06-01 20:30:00.000,64526,12,Vladivostor
2022-06-01 20:30:00.000,64530,0,Vladivostor
2022-06-01 20:30:00.000,64531,8,Vladivostor
2022-06-01 20:30:00.000,64532,0,Vladivostor
2022-06-01 20:30:00.000,64533,0,Vladivostor
2022-06-01 20:30:00.000,64538,0,Vladivostor
2022-06-01 20:30:00.000,64539,16,Vladivostor
2022-06-01 20:30:00.000,64542,0,Vladivostor
2022-06-01 20:30:00.000,64543,4,Vladivostor
2022-06-01 20:30:00.000,64567,0,Vladivostor
2022-06-01 20:30:00.000,64568,0,Vladivostor
2022-06-01 20:30:00.000,64569,0,Vladivostor
2022-06-01 20:30:00.000,64570,0,Vladivostor
2022-06-01 20:30:00.000,64571,16,Vladivostor
2022-06-01 20:30:00.000,64573,8,Vladivostor
2022-06-01 20:30:00.000,64574,4,Vladivostor
2022-06-01 20:30:00.000,64576,0,Vladivostor
2022-06-01 20:30:00.000,64577,8,Vladivostor
2022-06-01 20:30:00.000,64578,0,Vladivostor
2022-06-01 20:30:00.000,64579,28,Vladivostor
2022-06-01 20:30:00.000,64580,12,Vladivostor
2022-06-01 20:30:00.000,64584,8,Vladivostor
2022-06-01 20:30:00.000,64585,0,Vladivostor
2022-06-01 20:30:00.000,64586,0,Vladivostor
2022-06-01 20:30:00.000,64587,0,Vladivostor
2022-06-01 20:30:00.000,64588,0,Vladivostor
2022-06-01 20:30:00.000,64589,0,Vladivostor
2022-06-01 20:30:00.000,64590,0,Vladivostor
2022-06-01 20:30:00.000,64591,24,Vladivostor
2022-06-01 20:30:00.000,64592,4,Vladivostor
2022-06-01 20:30:00.000,64593,0,Vladivostor
2022-06-01 20:30:00.000,64594,0,Vladivostor
2022-06-01 20:30:00.000,64595,20,Vladivostor
2022-06-01 20:30:00.000,64596,0,Vladivostor
2022-06-01 20:30:00.000,64597,0,Vladivostor
2022-06-01 20:30:00.000,64598,0,Vladivostor
2022-06-01 20:30:00.000,64599,8,Vladivostor
2022-06-01 20:30:00.000,64600,8,Vladivostor
2022-06-01 20:30:00.000,64601,28,Vladivostor
2022-06-01 20:30:00.000,64602,8,Vladivostor
2022-06-01 20:30:00.000,64603,4,Vladivostor
2022-06-01 20:30:00.000,64604,0,Vladivostor
2022-06-01 20:30:00.000,64605,0,Vladivostor
2022-06-01 20:30:00.000,64606,0,Vladivostor
2022-06-01 20:30:00.000,64671,0,Vladivostor
2022-06-01 20:30:00.000,64680,0,Moscow
2022-06-01 20:30:00.000,64681,0,Moscow
2022-06-01 20:30:00.000,64682,0,Moscow
2022-06-01 20:30:00.000,64683,4,Moscow
2022-06-01 20:30:00.000,64684,0,Moscow
2022-06-01 20:30:00.000,64685,4,Moscow
2022-06-01 20:30:00.000,64686,0,Moscow
2022-06-01 20:30:00.000,64687,0,Moscow
2022-06-01 20:30:00.000,64688,0,Moscow
2022-06-01 20:30:00.000,64689,0,Moscow
2022-06-01 20:30:00.000,64690,4,Moscow
2022-06-01 20:30:00.000,64691,0,Moscow
2022-06-01 20:30:00.000,64692,0,Moscow
2022-06-01 20:30:00.000,64693,0,Moscow
2022-06-01 20:30:00.000,64694,0,Moscow
2022-06-01 20:30:00.000,64695,8,Moscow
2022-06-01 20:30:00.000,64696,0,Moscow
2022-06-01 20:30:00.000,64697,0,Moscow
2022-06-01 20:30:00.000,64698,0,Moscow
2022-06-01 20:30:00.000,64699,0,Moscow
2022-06-01 20:30:00.000,64700,0,Moscow
2022-06-01 20:30:00.000,64701,4,Moscow
2022-06-01 20:30:00.000,64702,0,Moscow
2022-06-01 20:30:00.000,64703,8,Moscow
2022-06-01 20:30:00.000,64704,0,Moscow
2022-06-01 20:30:00.000,64705,0,Moscow
2022-06-01 20:30:00.000,64706,4,Moscow
2022-06-01 20:30:00.000,64707,0,Moscow
2022-06-01 20:30:00.000,64708,8,Moscow
2022-06-01 20:30:00.000,64709,0,Moscow
2022-06-01 20:30:00.000,64710,0,Moscow
2022-06-01 20:30:00.000,64711,0,Moscow
2022-06-01 20:30:00.000,64712,0,Moscow
2022-06-01 20:30:00.000,64713,0,Moscow
2022-06-01 20:30:00.000,64714,8,Moscow
2022-06-01 20:30:00.000,64715,0,Moscow
2022-06-01 20:30:00.000,64717,0,Moscow
2022-06-01 20:30:00.000,64718,4,Moscow
2022-06-01 20:30:00.000,64719,0,Moscow
2022-06-01 20:30:00.000,64720,8,Moscow
2022-06-01 20:30:00.000,64721,4,Moscow
2022-06-01 20:30:00.000,64722,0,Moscow
2022-06-01 20:30:00.000,64723,0,Moscow
2022-06-01 20:30:00.000,64724,8,Moscow
2022-06-01 20:30:00.000,64725,0,Moscow
2022-06-01 20:30:00.000,64726,0,Moscow
2022-06-01 20:30:00.000,64727,0,Moscow
2022-06-01 20:30:00.000,64745,12,Vladivostor
2022-06-01 20:30:00.000,64774,0,Vladivostor
2022-06-01 20:30:00.000,64987,0,Moscow
2022-06-01 20:30:00.000,64989,0,Moscow
2022-06-01 20:30:00.000,65098,0,Moscow
2022-06-01 20:30:00.000,65109,0,Vladivostor
2022-06-01 20:30:00.000,65110,16,Vladivostor
2022-06-01 20:30:00.000,65114,20,Vladivostor
2022-06-01 20:30:00.000,65120,0,Vladivostor
2022-06-01 20:30:00.000,65122,0,Vladivostor
2022-06-01 20:30:00.000,65124,8,Vladivostor
2022-06-01 20:30:00.000,65149,0,Vladivostor
2022-06-01 20:30:00.000,65151,8,Moscow
2022-06-01 20:30:00.000,65152,0,Moscow
2022-06-01 20:30:00.000,65153,24,Moscow
2022-06-01 20:30:00.000,65154,0,Moscow
2022-06-01 20:30:00.000,65155,0,Moscow
2022-06-01 20:30:00.000,65157,0,Moscow
2022-06-01 20:30:00.000,65158,0,Moscow
2022-06-01 20:30:00.000,65159,0,Moscow
2022-06-01 20:30:00.000,65160,0,Moscow
2022-06-01 20:30:00.000,65161,12,Moscow
2022-06-01 20:30:00.000,65162,0,Moscow
2022-06-01 20:30:00.000,65163,0,Moscow
2022-06-01 20:30:00.000,65164,4,Moscow
2022-06-01 20:30:00.000,65165,4,Moscow
2022-06-01 20:30:00.000,65166,0,Moscow
2022-06-01 20:30:00.000,65167,0,Moscow
2022-06-01 20:30:00.000,65168,4,Moscow
2022-06-01 20:30:00.000,65169,4,Moscow
2022-06-01 20:30:00.000,65170,0,Moscow
2022-06-01 20:30:00.000,65171,0,Moscow
2022-06-01 20:30:00.000,65172,0,Moscow
2022-06-01 20:30:00.000,65173,0,Moscow
2022-06-01 20:30:00.000,65174,0,Moscow
2022-06-01 20:30:00.000,65175,8,Moscow
2022-06-01 20:30:00.000,65176,0,Moscow
2022-06-01 20:30:00.000,65177,0,Moscow
2022-06-01 20:30:00.000,65178,0,Moscow
2022-06-01 20:30:00.000,65179,0,Moscow
2022-06-01 20:30:00.000,65180,0,Moscow
2022-06-01 20:30:00.000,65181,0,Moscow
2022-06-01 20:30:00.000,65182,0,Moscow
2022-06-01 20:30:00.000,65183,0,Moscow
2022-06-01 20:30:00.000,65184,0,Moscow
2022-06-01 20:30:00.000,65189,4,Vladivostor
2022-06-01 20:30:00.000,65192,0,Moscow
2022-06-01 20:30:00.000,65196,8,Vladivostor
2022-06-01 20:30:00.000,65204,0,Moscow
2022-06-01 20:30:00.000,65295,12,Vladivostor
2022-06-01 20:30:00.000,65327,4,Vladivostor
2022-06-01 20:30:00.000,65328,0,Vladivostor
2022-06-01 20:30:00.000,65354,0,Vladivostor
2022-06-01 20:30:00.000,65375,8,Vladivostor
2022-06-01 20:30:00.000,65378,0,Vladivostor
2022-06-01 20:30:00.000,65387,12,Vladivostor
2022-06-01 20:30:00.000,65402,12,Moscow
2022-06-01 20:30:00.000,65403,0,Moscow
2022-06-01 20:30:00.000,65404,0,Moscow
2022-06-01 20:30:00.000,65405,0,Moscow
2022-06-01 20:30:00.000,65406,0,Moscow
2022-06-01 20:30:00.000,65408,0,Moscow
2022-06-01 20:30:00.000,65409,0,Moscow
2022-06-01 20:30:00.000,65410,0,Moscow
2022-06-01 20:30:00.000,65412,8,Moscow
2022-06-01 20:30:00.000,65413,0,Moscow
2022-06-01 20:30:00.000,65414,0,Moscow
2022-06-01 20:30:00.000,65415,24,Moscow
2022-06-01 20:30:00.000,65416,0,Moscow
2022-06-01 20:30:00.000,65419,0,Moscow
2022-06-01 20:30:00.000,65420,0,Moscow
2022-06-01 20:30:00.000,65421,0,Moscow
2022-06-01 20:30:00.000,65422,0,Moscow
2022-06-01 20:30:00.000,65424,0,Moscow
2022-06-01 20:30:00.000,65426,0,Moscow
2022-06-01 20:30:00.000,65427,0,Moscow
2022-06-01 20:30:00.000,65428,20,Moscow
2022-06-01 20:30:00.000,65429,0,Moscow
2022-06-01 20:30:00.000,65430,8,Moscow
2022-06-01 20:30:00.000,65431,4,Moscow
2022-06-01 20:30:00.000,65432,0,Moscow
2022-06-01 20:30:00.000,65433,4,Moscow
2022-06-01 20:30:00.000,65434,0,Moscow
2022-06-01 20:30:00.000,65435,0,Moscow
2022-06-01 20:30:00.000,65436,0,Moscow
2022-06-01 20:30:00.000,65437,16,Moscow
2022-06-01 20:30:00.000,65438,0,Moscow
2022-06-01 20:30:00.000,65439,0,Moscow
2022-06-01 20:30:00.000,65440,0,Moscow
2022-06-01 20:30:00.000,65441,0,Moscow
2022-06-01 20:30:00.000,65442,0,Moscow
2022-06-01 20:30:00.000,65443,0,Moscow
2022-06-01 20:30:00.000,65444,0,Moscow
2022-06-01 20:30:00.000,65445,0,Moscow
2022-06-01 20:30:00.000,65446,0,Moscow
2022-06-01 20:30:00.000,65447,4,Moscow
2022-06-01 20:30:00.000,65448,0,Moscow
2022-06-01 20:30:00.000,65449,0,Moscow
2022-06-01 20:30:00.000,65450,0,Moscow
2022-06-01 20:30:00.000,65451,0,Moscow
2022-06-01 20:30:00.000,65452,0,Moscow
2022-06-01 20:30:00.000,65454,0,Moscow
2022-06-01 20:30:00.000,65455,0,Moscow
2022-06-01 20:30:00.000,65456,0,Moscow
2022-06-01 20:30:00.000,65457,4,Moscow
2022-06-01 20:30:00.000,65458,0,Moscow
2022-06-01 20:30:00.000,65459,0,Moscow
2022-06-01 20:30:00.000,65460,0,Moscow
2022-06-01 20:30:00.000,65461,0,Moscow
2022-06-01 20:30:00.000,65462,4,Moscow
2022-06-01 20:30:00.000,65463,0,Moscow
2022-06-01 20:30:00.000,65464,0,Moscow
2022-06-01 20:30:00.000,65465,0,Moscow
2022-06-01 20:30:00.000,65466,0,Moscow
2022-06-01 20:30:00.000,65467,8,Moscow
2022-06-01 20:30:00.000,65468,0,Moscow
2022-06-01 20:30:00.000,65469,0,Moscow
2022-06-01 20:30:00.000,65471,0,Moscow
2022-06-01 20:30:00.000,65472,0,Moscow
2022-06-01 20:30:00.000,65473,0,Moscow
2022-06-01 20:30:00.000,65476,0,Moscow
2022-06-01 20:30:00.000,65477,0,Moscow
2022-06-01 20:30:00.000,65479,0,Moscow
2022-06-01 20:30:00.000,65480,0,Moscow
2022-06-01 20:30:00.000,65481,0,Moscow
2022-06-01 20:30:00.000,65482,0,Moscow
2022-06-01 20:30:00.000,65483,0,Moscow
2022-06-01 20:30:00.000,65486,0,Moscow
2022-06-01 20:30:00.000,65487,0,Moscow
2022-06-01 20:30:00.000,65488,0,Moscow
2022-06-01 20:30:00.000,65489,0,Moscow
2022-06-01 20:30:00.000,65491,4,Moscow
2022-06-01 20:30:00.000,65492,0,Moscow
2022-06-01 20:30:00.000,65494,0,Moscow
2022-06-01 20:30:00.000,65495,0,Moscow
2022-06-01 20:30:00.000,65498,0,Moscow
2022-06-01 20:30:00.000,65499,4,Moscow
2022-06-01 20:30:00.000,65500,0,Moscow
2022-06-01 20:30:00.000,65501,0,Moscow
2022-06-01 20:30:00.000,65502,8,Moscow
2022-06-01 20:30:00.000,65503,0,Moscow
2022-06-01 20:30:00.000,65504,0,Moscow
2022-06-01 20:30:00.000,65505,0,Moscow
2022-06-01 20:30:00.000,65506,0,Moscow
2022-06-01 20:30:00.000,65507,8,Moscow
2022-06-01 20:30:00.000,65508,0,Moscow
2022-06-01 20:30:00.000,65509,0,Moscow
2022-06-01 20:30:00.000,65510,0,Moscow
2022-06-01 20:30:00.000,65511,4,Moscow
2022-06-01 20:30:00.000,65513,0,Moscow
2022-06-01 20:30:00.000,65514,4,Moscow
2022-06-01 20:30:00.000,65515,0,Moscow
2022-06-01 20:30:00.000,65516,0,Moscow
2022-06-01 20:30:00.000,65517,0,Moscow
2022-06-01 20:30:00.000,65518,0,Moscow
2022-06-01 20:30:00.000,65519,0,Moscow
2022-06-01 20:30:00.000,65521,8,Moscow
2022-06-01 20:30:00.000,65523,4,Moscow
2022-06-01 20:30:00.000,65526,0,Moscow
2022-06-01 20:30:00.000,65529,0,Moscow
2022-06-01 20:30:00.000,65530,0,Moscow
2022-06-01 20:30:00.000,65531,0,Moscow
2022-06-01 20:30:00.000,65533,0,Moscow
2022-06-01 20:30:00.000,65535,0,Moscow
2022-06-01 20:30:00.000,65536,0,Moscow
2022-06-01 20:30:00.000,65537,0,Moscow
2022-06-01 20:30:00.000,65538,0,Moscow
2022-06-01 20:30:00.000,65693,4,Vladivostor
2022-06-01 20:30:00.000,65694,0,Vladivostor
2022-06-01 20:30:00.000,65695,0,Vladivostor
2022-06-01 20:30:00.000,65696,24,Vladivostor
2022-06-01 20:30:00.000,65697,8,Vladivostor
