Date,STORE,Product_Name,Qty,Value,Quality of presence
44844,DBN,Батончик,2,17.98443772,4
44599,DBG,Батончик,5,41.67433263,7
44599,CP,Батончик,4,33.45922892,7
44788,C,Батончик,5,42.24630161,3
44788,AX,Батончик,1,8.455767263,8
44788,AG,Батончик,2,17.68502191,5
44853,X,Батончик,4,33.98587942,5
44853,CR,Батончик,1,8.631338251,2
44853,AE,Батончик,11,94.94472076,6
44844,DBF,Батончик,3,25.48940957,5
44853,DP,Батончик,5,42.48234928,3
44844,AU,Батончик,4,33.98587942,5
44853,BG,Батончик,1,9.273079316,6
44599,DAF,Батончик,1,8.13019065,5
44853,DAD,Батончик,3,23.29592239,6
44853,DBM,Батончик,2,16.984699,4
44844,O,Батончик,3,24.59085196,4
44599,S,Батончик,9,75.82466617,3
44599,BI,Батончик,1,7.987490219,4
44788,BE,Батончик,1,8.631338251,3
44788,DBZ,Батончик,1,7.573638492,5
44844,S,Батончик,1,9.065870063,6
44599,DBK,Батончик,2,16.72244001,6
44599,DL,Батончик,1,8.08640835,3
44788,U,Батончик,1,8.544003745,1
44788,BL,Батончик,5,40.54935265,5
44844,AP,Батончик,4,35.31798409,7
44844,DL,Батончик,2,17.47913041,8
44599,DO,Батончик,1,7.9906195,4
44853,DAE,Батончик,1,7.46860094,0
44853,DBL,Батончик,2,17.66238942,5
44901,DBQ,Батончик,1,8.494704233,2
44901,DAF,Батончик,1,8.306021912,6
44925,CX,Батончик,2,17.66238942,4
44901,DAP,Батончик,1,8.496469855,1
44901,BO,Батончик,2,14.89832205,5
44925,AT,Батончик,3,25.87663038,4
44925,M,Батончик,9,78.82068256,7
44906,BI,Батончик,5,40.04060439,3
44906,DAO,Батончик,1,9.059249417,6
44901,DCF,Батончик,1,7.576938696,8
44925,CL,Батончик,5,35.06779149,8
44830,DCT,Батончик,5,38.49675311,6
44830,AN,Батончик,1,7.968061245,0
44901,DBZ,Батончик,2,16.36581804,7
44925,CM,Батончик,4,32.2961298,8
44925,DBG,Батончик,20,167.4514855,9
44785,CX,Батончик,1,8.160269603,3
44785,BX,Батончик,1,8.03554603,8
44901,DQ,Батончик,1,8.943712876,5
44925,DAI,Батончик,17,142.2322045,9
44785,DAE,Батончик,2,18.43908891,0
44830,DBN,Батончик,1,8.572630868,1
44925,DAN,Батончик,2,16.46572197,6
44906,DAT,Батончик,2,16.84992582,3
44925,CO,Батончик,12,96.72476415,6
44785,C,Батончик,2,16.91153453,7
44830,BD,Батончик,2,16.99293971,2
44901,AM,Батончик,3,25.89401475,6
44925,P,Батончик,8,72.02221879,3
44925,DE,Батончик,6,50.97881913,8
44925,DCK,Батончик,1,8.449621658,4
44906,V,Батончик,3,25.48587844,6
44830,DP,Батончик,1,8.496469855,2
44901,T,Батончик,3,26.82946142,5
44785,DBL,Батончик,4,34.40697604,7
44830,ML,Батончик,1,7.889233169,1
44906,BO,Батончик,2,14.89832205,8
44906,BZ,Батончик,1,9.273079316,5
44785,DH,Батончик,2,17.20348802,4
44925,E,Батончик,15,127.4382203,6
44906,G,Батончик,4,33.98587942,4
44925,AU,Батончик,29,246.3976258,8
44906,DZ,Батончик,1,8.624963768,8
44925,MO,Батончик,13,106.3937028,8
44906,DAF,Батончик,1,8.306021912,5
44901,DM,Батончик,1,9.208691547,6
44925,DCZ,Батончик,3,25.63201124,7
44925,F,Батончик,6,55.37905741,5
44925,DAP,Батончик,6,50.97881913,6
44925,DCI,Батончик,2,18.21976948,3
44906,AE,Батончик,4,34.525353,8
44906,CH,Батончик,1,8.774394566,5
44906,DAU,Батончик,2,14.76346843,5
44830,DAX,Батончик,3,24.53772606,4
44901,AE,Батончик,2,17.2626765,4
44901,AI,Батончик,1,8.306021912,7
44901,CT,Батончик,1,8.659676668,3
44925,B,Батончик,2,16.63610531,8
44906,DCX,Батончик,1,8.898876334,5
44901,DE,Батончик,4,33.98587942,7
44906,DCH,Батончик,1,8.83119471,5
44906,DAC,Батончик,1,8.274660114,1
44906,DBQ,Батончик,1,8.494704233,1
44830,MP,Батончик,1,8.366600265,8
44830,CQ,Батончик,2,16.49120978,8
44901,DU,Батончик,5,41.5,8
44925,DBV,Батончик,2,16.99293971,7
44906,DBW,Батончик,1,8.999444427,1
44830,DW,Батончик,8,67.97175884,8
44901,BV,Батончик,3,28.3480158,5
44925,DAX,Батончик,1,8.185352772,2
44925,DAH,Батончик,2,17.66238942,5
44925,DCV,Батончик,3,25.63201124,6
44906,DCO,Батончик,1,8.296987405,3
44830,AV,Батончик,2,17.45393938,6
44925,AY,Батончик,7,61.81043601,5
44785,R,Батончик,2,14.48999655,2
44901,AH,Батончик,1,8.659676668,8
44925,Z,Батончик,1,7.066823898,3
44785,I,Батончик,2,16.91153453,5
44785,DAF,Батончик,2,16.43045952,5
44830,H,Батончик,1,8.455767263,8
44925,AR,Батончик,4,33.26499662,5
44830,CP,Батончик,5,42.03867267,8
44830,DBV,Батончик,1,8.494704233,5
44925,BK,Батончик,2,12.2294726,7
44925,ML,Батончик,2,16.6300932,7
44830,CO,Батончик,1,8.482924024,5
44901,AV,Батончик,1,8.883692926,7
44906,DK,Батончик,3,24.95415797,5
44830,W,Батончик,1,8.318052657,4
44906,BW,Батончик,2,16.73320053,2
44925,DAF,Батончик,2,16.61204382,2
44785,BU,Батончик,1,7.582216035,0
44830,DAE,Батончик,1,8.83119471,4
44906,CG,Батончик,3,25.48234683,8
44830,BP,Батончик,4,28.36335664,3
44830,CV,Батончик,8,67.93879599,6
44901,DH,Батончик,4,35.31345353,7
44925,BZ,Батончик,3,27.81923795,6
44906,DBE,Батончик,2,17.68615278,7
44785,DBI,Батончик,1,8.932524839,3
44830,CX,Батончик,1,8.83119471,3
44901,DCR,Батончик,1,8.792041856,2
44901,DK,Батончик,1,8.318052657,4
44901,AT,Батончик,1,8.625543461,3
44925,BS,Батончик,5,42.57052971,4
44906,AT,Батончик,1,8.625543461,1
44785,DAW,Батончик,2,16.91153453,4
44785,G,Батончик,4,33.82306905,3
44830,DCW,Батончик,2,16.99293971,5
44925,DG,Батончик,4,33.98587942,3
44925,BI,Батончик,3,24.02436263,5
44925,DBN,Батончик,9,80.92996973,5
44925,G,Батончик,11,93.46116841,9
44785,DR,Батончик,1,7.886697661,5
44785,DAX,Батончик,2,17.2626765,0
44830,BL,Батончик,5,41.62030754,4
44925,CK,Батончик,12,105.2927348,9
44785,DE,Батончик,3,25.36730179,6
44925,DS,Батончик,9,76.4682287,7
44830,DAO,Батончик,1,8.659676668,5
44925,DCE,Батончик,1,7.968061245,0
44785,AF,Батончик,1,8.842510956,1
44830,DAS,Батончик,3,26.18090908,5
44785,DCG,Батончик,2,16.18394266,3
44830,DBQ,Батончик,3,25.48940957,5
44925,DAG,Батончик,2,17.2626765,5
44785,DQ,Батончик,1,8.911789944,1
44785,DAY,Батончик,1,8.555115429,0
44830,T,Батончик,3,26.49358413,5
44901,CK,Батончик,3,26.3231837,6
44925,CV,Батончик,8,67.80678432,4
44925,AV,Батончик,9,79.95323633,5
44785,AV,Батончик,8,70.67672884,5
44901,DAI,Батончик,1,8.366600265,3
44925,BH,Батончик,1,8.366600265,4
44925,DDF,Батончик,2,17.66238942,2
44906,F,Батончик,4,36.91937161,5
44785,DV,Батончик,3,24.21652328,8
44925,DAZ,Батончик,3,26.49358413,5
44830,DCQ,Батончик,3,23.6734028,8
44830,DBF,Батончик,1,8.493526947,3
44925,AO,Батончик,1,9.049309366,5
44925,DCR,Батончик,17,149.4647116,10
44925,L,Батончик,5,44.71017781,8
44901,DCV,Батончик,1,8.544003745,3
44925,DQ,Батончик,1,8.943712876,1
44925,CI,Батончик,2,16.67573087,3
44925,DBC,Батончик,3,25.14816097,6
44925,AX,Батончик,1,8.587782019,0
44785,CE,Батончик,1,8.482924024,0
44901,CO,Батончик,1,8.060397013,3
44925,BT,Батончик,10,84.84692098,9
44785,BP,Батончик,1,7.56306816,4
44901,DS,Батончик,5,42.48234928,8
44925,DN,Батончик,6,47.80836747,7
44925,CD,Батончик,1,8.572630868,7
44925,DW,Батончик,5,42.48234928,5
44785,BC,Батончик,1,8.455767263,0
44785,BT,Батончик,1,7.71362431,4
44906,MD,Батончик,1,8.940357935,1
44901,W,Батончик,2,16.42558979,0
44901,BC,Батончик,3,25.48234683,6
44925,DCU,Батончик,3,25.85923433,4
44906,DBP,Батончик,1,8.77268488,4
44901,DG,Батончик,4,33.98587942,3
44925,DBH,Батончик,2,16.82260384,0
44925,DAB,Батончик,1,8.366600265,3
44925,DI,Батончик,6,52.49914285,4
44925,R,Батончик,2,15.49580588,4
44906,CI,Батончик,1,8.337865434,5
44785,DAA,Батончик,3,24.54322717,5
44830,BF,Батончик,7,57.24613524,5
44925,BY,Батончик,2,15.53576519,6
44906,MG,Батончик,1,8.797158632,5
44830,AX,Батончик,1,8.534049449,4
44925,DK,Батончик,6,49.90831594,5
44785,CD,Батончик,1,7.795511529,5
44785,L,Батончик,1,8.509994125,2
44901,DF,Батончик,2,16.99058563,0
44925,CZ,Батончик,3,25.0998008,5
44906,BQ,Батончик,5,42.48234928,4
44830,DAU,Батончик,1,7.381734214,2
44925,AD,Батончик,3,26.3231837,4
44925,AG,Батончик,9,75.56249069,8
44785,S,Батончик,4,34.37440909,4
44901,DZ,Батончик,1,8.624963768,4
44925,BL,Батончик,12,101.9576383,10
44785,DAN,Батончик,1,8.209750301,4
44830,DBT,Батончик,3,24.61828589,5
44901,DBR,Батончик,1,8.492349498,3
44925,DBZ,Батончик,4,32.73163607,3
44925,BX,Батончик,13,115.1729569,9
44925,DAE,Батончик,4,29.87440376,4
44906,DAR,Батончик,2,17.37699629,5
44785,AD,Батончик,1,8.074651695,5
44906,DAP,Батончик,2,16.99293971,4
44830,BS,Батончик,8,60.75261311,8
44785,DAS,Батончик,2,17.82806776,3
44925,MG,Батончик,2,17.59431726,4
44906,M,Батончик,1,8.757853618,5
44830,BU,Батончик,2,15.15123757,6
44901,DCS,Батончик,1,8.859458223,8
44925,DCP,Батончик,4,29.48898099,3
44925,I,Батончик,23,195.4188067,10
44906,U,Батончик,3,25.62674384,3
44901,BQ,Батончик,1,8.496469855,5
44925,BM,Батончик,1,8.630758947,2
44925,DBX,Батончик,2,17.66012457,3
44830,AC,Батончик,2,16.99293971,5
44925,AB,Батончик,2,16.6228758,2
44925,BC,Батончик,4,33.97646244,8
44906,DCS,Батончик,1,8.859458223,4
44901,CW,Батончик,1,8.496469855,3
44901,BT,Батончик,1,8.484692098,1
44906,CV,Батончик,2,16.95169608,5
44906,DE,Батончик,2,16.99293971,4
44901,CF,Батончик,2,18.73285883,3
44785,BN,Батончик,1,8.670640115,5
44925,DAK,Батончик,2,15.99624956,8
44785,DL,Батончик,3,25.5704908,3
44901,MD,Батончик,2,17.88071587,2
44901,DCU,Батончик,4,34.4789791,7
44925,AC,Батончик,5,42.48234928,5
44925,O,Батончик,2,16.39390131,2
44925,DBK,Батончик,1,9.135097153,1
44785,CL,Батончик,2,14.46098199,4
44901,AD,Батончик,2,17.54878913,0
44906,AH,Батончик,7,60.61773668,6
44785,DK,Батончик,16,137.7115827,8
44830,DM,Батончик,3,26.03612874,4
44830,DAF,Батончик,1,8.306021912,7
44925,DDH,Батончик,4,33.79848663,5
44906,BV,Батончик,1,9.449338601,3
44830,Q,Батончик,1,8.294576541,5
44785,DAC,Батончик,1,8.313843876,0
44830,E,Батончик,13,109.6016423,10
44901,AQ,Батончик,1,8.351047838,1
44925,DP,Батончик,11,93.46116841,10
44906,DU,Батончик,2,45093,0
44830,C,Батончик,7,59.03702228,7
44901,AZ,Батончик,1,9.024965374,7
44785,AZ,Батончик,9,80.61408066,7
44830,AE,Батончик,5,41.59026328,7
44925,DBT,Батончик,5,42.48234928,4
44777,AZ,Батончик,10,90.32718306,8
44716,AL,Батончик,1,8.361817984,6
44777,AY,Батончик,2,17.20348802,3
44716,CV,Батончик,1,8.586617495,5
44716,H,Батончик,1,8.908422981,6
44716,C,Батончик,2,17.19418506,0
44777,CS,Батончик,1,8.601744009,3
44716,A,Батончик,1,8.883130079,0
44716,D,Батончик,1,7.993122043,6
44777,DBR,Батончик,3,25.35843055,4
44716,DBQ,Батончик,2,17.25688268,3
44716,BF,Батончик,2,17.44706279,3
44716,DZ,Батончик,1,8.594765849,5
44716,DAO,Батончик,1,8.01685724,3
44777,DK,Батончик,4,34.65717819,8
44777,DBZ,Батончик,1,7.543208866,4
44777,CV,Батончик,4,34.29985423,4
44716,DCV,Батончик,1,8.933084574,5
44777,DR,Батончик,1,7.886697661,6
44777,AM,Батончик,1,8.619744776,6
44716,S,Батончик,1,8.652167359,4
44777,AN,Батончик,1,8.391662529,2
44716,BQ,Батончик,1,8.601744009,1
44716,X,Батончик,1,8.59651092,5
44777,DE,Батончик,1,7.795511529,0
44716,BH,Батончик,3,18.96180371,3
44716,DM,Батончик,1,8.126499862,5
44777,V,Батончик,4,35.65613552,3
44777,DBD,Батончик,1,8.601744009,5
44716,DAM,Батончик,3,24.6365582,4
44716,DBD,Батончик,1,8.908422981,4
44716,AG,Батончик,1,8.822698,8
44777,BS,Батончик,3,24.45874077,5
44777,BU,Батончик,1,7.582216035,7
44716,DAC,Батончик,1,8.935323161,8
44777,DV,Батончик,2,16.1480649,7
44777,AL,Батончик,2,18.43691948,2
44716,DBK,Батончик,2,17.87512238,1
44716,AX,Батончик,1,8.186574375,4
44777,DG,Батончик,3,26.07067318,5
44777,DCR,Батончик,2,17.24528921,7
44716,DAL,Батончик,1,8.018728079,5
44777,AS,Батончик,3,26.57160138,6
44777,DZ,Батончик,5,43.90330284,8
44716,DCI,Батончик,4,32.23662513,7
44777,DAG,Батончик,2,17.2626765,5
44777,BK,Батончик,3,25.14637151,7
44716,T,Батончик,4,32.53551905,4
44716,MO,Батончик,1,8.112952607,0
44777,DBL,Батончик,1,8.601744009,5
44777,DCP,Батончик,2,15.62049935,3
44777,AE,Батончик,3,24.97218453,8
44716,B,Батончик,2,15.37790623,5
44716,CK,Батончик,3,24.17746885,7
44716,DBG,Батончик,1,8.910667764,5
44716,CP,Батончик,1,8.601744009,7
44716,DBC,Батончик,2,17.19302184,3
44716,DCR,Батончик,1,8.74185335,8
44716,AT,Батончик,2,17.09151836,6
44716,DS,Батончик,7,60.2,3
44777,DAF,Батончик,7,57.50234778,3
44716,DCW,Батончик,1,8.05294977,7
44777,S,Батончик,1,8.123422924,5
44777,AD,Батончик,2,16.14930339,5
44716,AM,Батончик,2,16.23206703,4
44777,MD,Батончик,4,27.99428513,8
44777,DBV,Батончик,4,34.26485079,8
44716,AA,Батончик,1,7.8319857,5
44716,I,Батончик,3,24.18491265,3
44716,AB,Батончик,1,7.682447527,4
44777,E,Батончик,4,35.66286584,8
44716,CG,Батончик,3,24.17746885,5
44777,DW,Батончик,1,8.91571646,5
44716,CU,Батончик,3,25.7126428,5
44777,DL,Батончик,5,42.39103679,4
44777,DAB,Батончик,2,16.14187102,5
44777,BN,Батончик,6,40.68513242,5
44716,DX,Батончик,1,8.905616206,4
44716,BN,Батончик,2,17.56359872,1
44777,A,Батончик,1,7.885429601,3
44777,BC,Батончик,2,17.83143292,6
44716,MS,Батончик,1,8.908422981,5
44716,BM,Батончик,4,32.2787856,3
44777,CL,Батончик,1,7.236711961,0
44777,DCI,Батончик,2,17.2626765,1
44716,CT,Батончик,1,8.015609771,1
44716,DU,Батончик,1,8.10863737,3
44777,AR,Батончик,1,8.774394566,4
44777,BQ,Батончик,2,16.48150479,3
44716,DCH,Батончик,2,16.1752898,0
44777,BT,Батончик,2,16.72961446,5
44777,DCV,Батончик,1,8.534049449,5
44777,CR,Батончик,2,17.26151789,0
44777,AU,Батончик,3,26.74714938,3
44683,AU,Батончик,2,17.19883717,5
44642,DO,Батончик,3,20.84082532,3
44712,L,Батончик,2,17.87288449,7
44779,T,Батончик,11,81.88168293,9
44779,AI,Батончик,2,15.44668249,5
44642,DCW,Батончик,5,35.34119409,8
44642,DBQ,Батончик,1,7.063993205,4
44683,DF,Батончик,1,8.594765849,4
44712,B,Батончик,1,7.683098333,8
44642,K,Батончик,2,14.12373888,3
44779,DW,Батончик,8,71.31227103,8
44779,R,Батончик,2,15.11820095,4
44779,AW,Батончик,1,8.914033879,1
44779,B,Батончик,1,7.869561614,5
44779,DK,Батончик,8,68.86508549,6
44712,DAD,Батончик,2,16.23329911,1
44642,BY,Батончик,1,7.271175971,6
44779,DBY,Батончик,2,16.96466917,8
44712,DBG,Батончик,4,35.65613552,5
44712,AM,Батончик,2,16.23206703,0
44712,DAL,Батончик,2,16.04618335,8
44642,AS,Батончик,5,35.34473087,7
44779,CU,Батончик,1,9.219544457,3
44683,DBS,Батончик,1,7.941662295,0
44642,AV,Батончик,2,14.12940197,7
44779,AA,Батончик,2,16.27144738,6
44712,ML,Батончик,3,22.92793057,3
44712,W,Батончик,2,17.30895722,7
44642,L,Батончик,9,63.26302237,6
44712,DAZ,Батончик,1,8.909545443,5
44683,DCY,Батончик,1,8.666602564,0
44683,DAM,Батончик,1,8.206095296,6
44779,L,Батончик,3,24.30370342,8
44683,DAB,Батончик,1,7.683098333,0
44712,DAI,Батончик,1,8.115417426,0
44642,DCZ,Батончик,1,6.694774081,0
44642,DM,Батончик,9,63.26302237,5
44642,P,Батончик,4,28.27295528,7
44642,DAY,Батончик,1,7.064700984,4
44779,AN,Батончик,1,8.395832299,5
44642,DBS,Батончик,3,21.20259418,5
44779,DBT,Батончик,2,16.91153453,8
44779,BT,Батончик,1,8.366600265,4
44683,CY,Батончик,1,8.189017035,7
44712,BR,Батончик,1,7.68635154,2
44642,DBI,Батончик,2,14.1336478,8
44642,DAH,Батончик,1,7.056202945,7
44779,DBF,Батончик,1,8.91571646,5
44712,DZ,Батончик,3,25.79825575,7
44779,DAB,Батончик,2,16.14310999,5
44712,DAB,Батончик,5,38.26225294,5
44642,BW,Батончик,3,19.12955828,7
44683,AB,Батончик,2,15.18156777,4
44712,DAA,Батончик,1,8.298795093,1
44642,AQ,Батончик,5,35.34473087,6
44779,BK,Батончик,4,33.34426487,6
44712,DBX,Батончик,1,8.358229478,6
44712,BQ,Батончик,1,8.593020424,1
44642,Q,Батончик,4,28.27295528,5
44779,DCW,Батончик,2,16.90562037,2
44779,CL,Батончик,1,7.244998275,3
44642,DAV,Батончик,1,7.059745038,3
44642,CP,Батончик,5,35.34119409,7
44642,CK,Батончик,7,49.48262321,7
44779,BM,Батончик,4,34.47433828,7
44683,DAC,Батончик,1,8.386894539,1
44712,DCM,Батончик,1,8.501764523,4
44712,DBR,Батончик,2,16.72124397,4
44642,DBG,Батончик,11,77.76618803,7
44683,F,Батончик,2,14.12515487,2
44712,BZ,Батончик,1,8.144937078,2
44642,MR,Батончик,1,7.056202945,1
44779,BL,Батончик,1,8.91571646,3
44683,BS,Батончик,3,23.32295007,7
44779,DH,Батончик,2,17.20348802,8
44683,DAV,Батончик,2,17.31011265,7
44642,BG,Батончик,11,77.76618803,9
44683,AO,Батончик,2,16.11831257,6
44642,DR,Батончик,3,21.20471646,4
44642,A,Батончик,1,7.063993205,0
44779,AZ,Батончик,7,60.97237079,7
44779,DCR,Батончик,1,8.701149349,3
44683,DBG,Батончик,1,8.33066624,5
44712,CV,Батончик,1,8.601744009,5
44642,DW,Батончик,3,21.20259418,5
44642,DAP,Батончик,2,14.13081739,6
44779,AP,Батончик,2,17.20348802,7
44712,BD,Батончик,3,25.09083498,8
44779,DY,Батончик,1,8.44985207,2
44683,N,Батончик,3,21.20259418,4
44712,DAR,Батончик,1,8.298192574,4
44642,D,Батончик,3,21.20259418,7
44683,CV,Батончик,5,42.99127819,4
44712,BV,Батончик,1,8.579044236,8
44683,Q,Батончик,1,8.666025617,6
44712,DX,Батончик,2,17.82133553,8
44712,DS,Батончик,3,25.79302231,5
44642,DBC,Батончик,2,14.12515487,1
44779,AC,Батончик,4,33.82306905,5
44779,DAO,Батончик,4,33.3130605,8
44642,DBF,Батончик,2,14.13647764,3
44642,DBM,Батончик,2,14.1336478,1
44683,BE,Батончик,7,56.444486,5
44712,BC,Батончик,3,25.57576978,3
44779,MP,Батончик,1,8.215229759,6
44779,AV,Батончик,12,105.8247608,7
44642,DG,Батончик,5,35.34119409,7
44642,S,Батончик,4,28.27012557,4
44779,C,Батончик,3,25.36552779,5
44683,DAA,Батончик,1,8.298192574,6
44642,DCF,Батончик,2,14.54785208,4
44779,AG,Батончик,1,8.842510956,3
44683,DAT,Батончик,1,8.061637551,3
44712,AD,Батончик,2,15.37660561,0
44779,DBR,Батончик,1,8.445116932,6
44683,DCN,Батончик,1,7.529940239,3
44683,DCE,Батончик,3,25.26242269,8
44683,DAN,Батончик,2,16.23945812,6
44683,MO,Батончик,3,22.39575853,6
44642,DCU,Батончик,1,7.060453243,0
44642,DCD,Батончик,1,7.051241026,6
44779,DCN,Батончик,1,8.729261137,6
44779,MD,Батончик,6,41.9485399,5
44779,S,Батончик,7,58.8,7
44779,CY,Батончик,1,8.455767263,2
44683,DU,Батончик,4,32.47891624,8
44642,MD,Батончик,2,14.13081739,4
44779,DCI,Батончик,2,17.25920044,1
44779,DBH,Батончик,1,8.600581376,1
44779,BW,Батончик,1,8.074651695,4
44779,DCS,Батончик,1,8.623224455,7
44779,BN,Батончик,11,71.93865442,10
44683,DBF,Батончик,2,16.72722332,1
44683,BQ,Батончик,1,8.593602271,6
44712,AV,Батончик,1,8.325262759,6
44779,DBM,Батончик,1,8.455767263,5
44779,CP,Батончик,2,17.83143292,6
44712,DAC,Батончик,2,17.87847868,4
44642,DF,Батончик,4,28.27012557,5
44642,V,Батончик,3,21.19622608,6
44712,AI,Батончик,2,16.90325412,3
44779,DCP,Батончик,1,7.810249676,1
44642,BH,Батончик,1,7.060453243,0
44642,DBX,Батончик,1,7.061869441,1
44712,BX,Батончик,1,8.295782061,0
44779,BF,Батончик,3,25.45407629,6
44683,AL,Батончик,1,7.944809626,5
44683,DCW,Батончик,1,8.052328856,6
44779,W,Батончик,2,17.54878913,1
44642,CS,Батончик,8,58.21889728,5
44642,CY,Батончик,1,7.061161378,6
44642,AK,Батончик,1,7.059745038,7
44642,CE,Батончик,3,21.20259418,3
44779,DCY,Батончик,2,17.43100686,6
44712,DL,Батончик,1,8.327064309,8
44779,DAH,Батончик,1,9.062560345,2
44683,P,Батончик,2,17.37008923,6
44683,DI,Батончик,1,8.797726979,2
44712,AG,Батончик,1,8.822131262,3
44712,DAM,Батончик,1,8.203657721,0
44779,CK,Батончик,1,8.631338251,4
44779,N,Батончик,1,8.898876334,4
44712,DI,Батончик,1,8.57554663,6
44712,G,Батончик,1,8.601744009,5
44779,CI,Батончик,2,16.91153453,2
44779,MO,Батончик,1,8.631338251,3
44712,P,Батончик,4,36.32079294,4
44642,DP,Батончик,1,7.062577433,0
44642,AY,Батончик,8,56.55156939,3
44779,BS,Батончик,3,24.46242016,7
44779,AE,Батончик,3,24.97218453,4
44779,P,Батончик,7,57.50234778,6
44683,DCM,Батончик,2,16.42315439,4
44712,DF,Батончик,3,25.79651139,8
44779,DG,Батончик,3,25.35665593,6
44712,K,Батончик,1,8.074651695,5
44642,Y,Батончик,2,14.13223266,8
44642,MP,Батончик,1,7.052659073,4
44642,DCP,Батончик,1,7.262919523,5
44642,BK,Батончик,4,28.26729559,5
44683,V,Батончик,16,137.609302,7
44712,DDF,Батончик,2,16.72363597,1
44642,DS,Батончик,2,14.14072134,1
44642,DCQ,Батончик,2,14.13081739,7
44779,K,Батончик,5,40.23679908,3
44683,BZ,Батончик,1,7.940403012,2
44712,CN,Батончик,3,23.06295731,5
44642,DBP,Батончик,1,7.060453243,6
44683,DBC,Батончик,2,16.72602762,5
44642,BL,Батончик,2,14.12090649,6
44712,DCW,Батончик,1,8.357032966,4
44683,C,Батончик,3,25.79476691,5
44683,U,Батончик,7,56.85534276,5
44642,CG,Батончик,7,49.48262321,5
44642,DAG,Батончик,2,14.1336478,6
44779,BP,Батончик,1,7.581556568,3
44712,I,Батончик,4,33.45683787,8
44779,DBI,Батончик,4,35.73009936,8
44642,DDE,Батончик,3,20.1067153,7
44642,DBR,Батончик,5,35.33765697,8
44712,DAG,Батончик,2,17.82357989,4
44642,N,Батончик,2,14.12940197,0
44879,DDG,Батончик,1,8.496469855,5
44879,CX,Батончик,2,17.66238942,5
44879,AQ,Батончик,2,16.70209568,1
44753,DCX,Батончик,13,96.2790216,9
44753,K,Батончик,3,21.17498524,6
44753,DCR,Батончик,2,14.82565344,0
44753,AU,Батончик,5,35.34473087,6
44753,AZ,Батончик,2,14.12515487,3
44753,DDF,Батончик,1,8.935882721,3
44753,AP,Батончик,2,14.13223266,8
44753,AD,Батончик,2,14.82025641,3
44879,DAL,Батончик,3,25.08186596,8
44753,DBG,Батончик,4,28.19645368,4
44879,V,Батончик,8,67.96234251,6
44879,P,Батончик,2,18.0055547,4
44753,DCP,Батончик,3,20.30270918,7
44753,MO,Батончик,1,45023,4
44753,DAV,Батончик,1,7.400675645,7
44753,ML,Батончик,1,45023,5
44879,AI,Батончик,1,8.306021912,3
44879,I,Батончик,1,8.496469855,3
44753,CR,Батончик,6,44.48100718,7
44753,DBL,Батончик,4,28.26163477,8
44753,DBW,Батончик,4,28.27295528,4
44753,DBD,Батончик,4,28.27012557,5
44879,AV,Батончик,1,8.883692926,1
44879,AX,Батончик,2,17.17556404,5
44753,DBV,Батончик,2,14.1336478,4
44753,DAM,Батончик,3,17.97998888,8
44753,S,Батончик,5,37.06750599,8
44879,AY,Батончик,2,17.66012457,0
44753,CP,Батончик,2,14.13223266,5
44879,DAC,Батончик,2,16.54932023,3
44753,DAY,Батончик,3,21.02783869,7
44879,CE,Батончик,2,17.79775267,1
44753,DDG,Батончик,1,7.063993205,1
44879,DAK,Батончик,3,23.99437434,5
44753,DAG,Батончик,1,7.408778577,7
44879,DH,Батончик,3,26.48509015,6
44879,DU,Батончик,2,45093,6
44879,DBK,Батончик,2,18.27019431,2
44753,AG,Батончик,5,34.22718218,7
44753,AB,Батончик,5,37.06413361,7
44753,DCT,Батончик,1,6.839590631,3
44753,DAW,Батончик,5,31.60696126,5
44879,DAT,Батончик,4,33.69985163,5
44879,BM,Батончик,1,8.630758947,4
44753,DCV,Батончик,4,28.26729559,6
44879,M,Батончик,4,35.03141447,6
44879,X,Батончик,2,16.99293971,5
44753,AE,Батончик,11,81.56334961,9
44879,BX,Батончик,1,8.859458223,0
44879,BZ,Батончик,2,18.54615863,5
44879,BC,Батончик,4,33.97646244,8
44753,DP,Батончик,7,49.4875742,3
44753,E,Батончик,6,42.41367704,6
44753,F,Батончик,2,14.11098863,4
44753,BU,Батончик,4,24.47856205,7
44753,CY,Батончик,4,28.27012557,5
44753,DAD,Батончик,2,13.68064326,6
44753,P,Батончик,5,37.06750599,3
44753,BX,Батончик,5,35.34119409,5
44753,DCF,Батончик,2,13.68502832,7
44753,MD,Батончик,2,14.12940197,7
44753,DW,Батончик,1,7.062577433,7
44753,DL,Батончик,2,14.13223266,6
44753,DH,Батончик,3,21.20047169,4
44753,DK,Батончик,6,44.48505367,5
44753,AX,Батончик,5,32.94692702,3
44879,AP,Батончик,1,8.829496022,7
44753,AI,Батончик,5,37.06750599,5
44753,I,Батончик,3,21.20471646,7
44753,AS,Батончик,4,28.26729559,6
44753,DDE,Батончик,1,7.056202945,4
44879,CY,Батончик,2,17.99888885,1
44879,DCT,Батончик,2,16.18394266,4
44753,DU,Батончик,5,37.05738793,3
44753,DAT,Батончик,4,28.27295528,7
44753,DAL,Батончик,5,37.06413361,8
44753,CI,Батончик,2,14.13081739,4
44753,AY,Батончик,2,14.13081739,4
44879,MM,Батончик,1,8.188406438,6
44753,BW,Батончик,3,22.23443276,6
44879,DBX,Батончик,1,8.830062287,2
44879,DI,Батончик,1,8.749857142,0
